id,Y
b23176,1234567
b23177,1234567
b23178,1234567
b23179,1234567
b23180,1234567
b23181,1234567
b23182,1234567
b23183,1234567
b23184,1234567
b23185,1234567
b23186,1234567
b23187,1234567
b23188,1234567
b23189,1234567
b23190,1234567
b23191,1234567
b23192,1234567
b23193,1234567
b23194,1234567
b23195,1234567
b23196,1234567
b23197,1234567
b23198,1234567
b23199,1234567
b23200,1234567
b23201,1234567
b23202,1234567
b23203,1234567
b23204,1234567
b23205,1234567
b23206,1234567
b23207,1234567
b23208,1234567
b23209,1234567
b23210,1234567
b23211,1234567
b23212,1234567
b23213,1234567
b23214,1234567
b23215,1234567
b23216,1234567
b23217,1234567
b23218,1234567
b23219,1234567
b23220,1234567
b23221,1234567
b23222,1234567
b23223,1234567
b23224,1234567
b23225,1234567
b23226,1234567
b23227,1234567
b23228,1234567
b23229,1234567
b23230,1234567
b23231,1234567
b23232,1234567
b23233,1234567
b23234,1234567
b23235,1234567
b23236,1234567
b23237,1234567
b23238,1234567
b23239,1234567
b23240,1234567
b23241,1234567
b23242,1234567
b23243,1234567
b23244,1234567
b23245,1234567
b23246,1234567
b23247,1234567
b23248,1234567
b23249,1234567
b23250,1234567
b23251,1234567
b23252,1234567
b23253,1234567
b23254,1234567
b23255,1234567
b23256,1234567
b23257,1234567
b23258,1234567
b23259,1234567
b23260,1234567
b23261,1234567
b23262,1234567
b23263,1234567
b23264,1234567
b23265,1234567
b23266,1234567
b23267,1234567
b23268,1234567
b23269,1234567
b23270,1234567
b23271,1234567
b23272,1234567
b23273,1234567
b23274,1234567
b23275,1234567
b23276,1234567
b23277,1234567
b23278,1234567
b23279,1234567
b23280,1234567
b23281,1234567
b23282,1234567
b23283,1234567
b23284,1234567
b23285,1234567
b23286,1234567
b23287,1234567
b23288,1234567
b23289,1234567
b23290,1234567
b23291,1234567
b23292,1234567
b23293,1234567
b23294,1234567
b23295,1234567
b23296,1234567
b23297,1234567
b23298,1234567
b23299,1234567
b23300,1234567
b23301,1234567
b23302,1234567
b23303,1234567
b23304,1234567
b23305,1234567
b23306,1234567
b23307,1234567
b23308,1234567
b23309,1234567
b23310,1234567
b23311,1234567
b23312,1234567
b23313,1234567
b23314,1234567
b23315,1234567
b23316,1234567
b23317,1234567
b23318,1234567
b23319,1234567
b23320,1234567
b23321,1234567
b23322,1234567
b23323,1234567
b23324,1234567
b23325,1234567
b23326,1234567
b23327,1234567
b23328,1234567
b23329,1234567
b23330,1234567
b23331,1234567
b23332,1234567
b23333,1234567
b23334,1234567
b23335,1234567
b23336,1234567
b23337,1234567
b23338,1234567
b23339,1234567
b23340,1234567
b23341,1234567
b23342,1234567
b23343,1234567
b23344,1234567
b23345,1234567
b23346,1234567
b23347,1234567
b23348,1234567
b23349,1234567
b23350,1234567
b23351,1234567
b23352,1234567
b23353,1234567
b23354,1234567
b23355,1234567
b23356,1234567
b23357,1234567
b23358,1234567
b23359,1234567
b23360,1234567
b23361,1234567
b23362,1234567
b23363,1234567
b23364,1234567
b23365,1234567
b23366,1234567
b23367,1234567
b23368,1234567
b23369,1234567
b23370,1234567
b23371,1234567
b23372,1234567
b23373,1234567
b23374,1234567
b23375,1234567
b23376,1234567
b23377,1234567
b23378,1234567
b23379,1234567
b23380,1234567
b23381,1234567
b23382,1234567
b23383,1234567
b23384,1234567
b23385,1234567
b23386,1234567
b23387,1234567
b23388,1234567
b23389,1234567
b23390,1234567
b23391,1234567
b23392,1234567
b23393,1234567
b23394,1234567
b23395,1234567
b23396,1234567
b23397,1234567
b23398,1234567
b23399,1234567
b23400,1234567
b23401,1234567
b23402,1234567
b23403,1234567
b23404,1234567
b23405,1234567
b23406,1234567
b23407,1234567
b23408,1234567
b23409,1234567
b23410,1234567
b23411,1234567
b23412,1234567
b23413,1234567
b23414,1234567
b23415,1234567
b23416,1234567
b23417,1234567
b23418,1234567
b23419,1234567
b23420,1234567
b23421,1234567
b23422,1234567
b23423,1234567
b23424,1234567
b23425,1234567
b23426,1234567
b23427,1234567
b23428,1234567
b23429,1234567
b23430,1234567
b23431,1234567
b23432,1234567
b23433,1234567
b23434,1234567
b23435,1234567
b23436,1234567
b23437,1234567
b23438,1234567
b23439,1234567
b23440,1234567
b23441,1234567
b23442,1234567
b23443,1234567
b23444,1234567
b23445,1234567
b23446,1234567
b23447,1234567
b23448,1234567
b23449,1234567
b23450,1234567
b23451,1234567
b23452,1234567
b23453,1234567
b23454,1234567
b23455,1234567
b23456,1234567
b23457,1234567
b23458,1234567
b23459,1234567
b23460,1234567
b23461,1234567
b23462,1234567
b23463,1234567
b23464,1234567
b23465,1234567
b23466,1234567
b23467,1234567
b23468,1234567
b23469,1234567
b23470,1234567
b23471,1234567
b23472,1234567
b23473,1234567
b23474,1234567
b23475,1234567
b23476,1234567
b23477,1234567
b23478,1234567
b23479,1234567
b23480,1234567
b23481,1234567
b23482,1234567
b23483,1234567
b23484,1234567
b23485,1234567
b23486,1234567
b23487,1234567
b23488,1234567
b23489,1234567
b23490,1234567
b23491,1234567
b23492,1234567
b23493,1234567
b23494,1234567
b23495,1234567
b23496,1234567
b23497,1234567
b23498,1234567
b23499,1234567
b23500,1234567
b23501,1234567
b23502,1234567
b23503,1234567
b23504,1234567
b23505,1234567
b23506,1234567
b23507,1234567
b23508,1234567
b23509,1234567
b23510,1234567
b23511,1234567
b23512,1234567
b23513,1234567
b23514,1234567
b23515,1234567
b23516,1234567
b23517,1234567
b23518,1234567
b23519,1234567
b23520,1234567
b23521,1234567
b23522,1234567
b23523,1234567
b23524,1234567
b23525,1234567
b23526,1234567
b23527,1234567
b23528,1234567
b23529,1234567
b23530,1234567
b23531,1234567
b23532,1234567
b23533,1234567
b23534,1234567
b23535,1234567
b23536,1234567
b23537,1234567
b23538,1234567
b23539,1234567
b23540,1234567
b23541,1234567
b23542,1234567
b23543,1234567
b23544,1234567
b23545,1234567
b23546,1234567
b23547,1234567
b23548,1234567
b23549,1234567
b23550,1234567
b23551,1234567
b23552,1234567
b23553,1234567
b23554,1234567
b23555,1234567
b23556,1234567
b23557,1234567
b23558,1234567
b23559,1234567
b23560,1234567
b23561,1234567
b23562,1234567
b23563,1234567
b23564,1234567
b23565,1234567
b23566,1234567
b23567,1234567
b23568,1234567
b23569,1234567
b23570,1234567
b23571,1234567
b23572,1234567
b23573,1234567
b23574,1234567
b23575,1234567
b23576,1234567
b23577,1234567
b23578,1234567
b23579,1234567
b23580,1234567
b23581,1234567
b23582,1234567
b23583,1234567
b23584,1234567
b23585,1234567
b23586,1234567
b23587,1234567
b23588,1234567
b23589,1234567
b23590,1234567
b23591,1234567
b23592,1234567
b23593,1234567
b23594,1234567
b23595,1234567
b23596,1234567
b23597,1234567
b23598,1234567
b23599,1234567
b23600,1234567
b23601,1234567
b23602,1234567
b23603,1234567
b23604,1234567
b23605,1234567
b23606,1234567
b23607,1234567
b23608,1234567
b23609,1234567
b23610,1234567
b23611,1234567
b23612,1234567
b23613,1234567
b23614,1234567
b23615,1234567
b23616,1234567
b23617,1234567
b23618,1234567
b23619,1234567
b23620,1234567
b23621,1234567
b23622,1234567
b23623,1234567
b23624,1234567
b23625,1234567
b23626,1234567
b23627,1234567
b23628,1234567
b23629,1234567
b23630,1234567
b23631,1234567
b23632,1234567
b23633,1234567
b23634,1234567
b23635,1234567
b23636,1234567
b23637,1234567
b23638,1234567
b23639,1234567
b23640,1234567
b23641,1234567
b23642,1234567
b23643,1234567
b23644,1234567
b23645,1234567
b23646,1234567
b23647,1234567
b23648,1234567
b23649,1234567
b23650,1234567
b23651,1234567
b23652,1234567
b23653,1234567
b23654,1234567
b23655,1234567
b23656,1234567
b23657,1234567
b23658,1234567
b23659,1234567
b23660,1234567
b23661,1234567
b23662,1234567
b23663,1234567
b23664,1234567
b23665,1234567
b23666,1234567
b23667,1234567
b23668,1234567
b23669,1234567
b23670,1234567
b23671,1234567
b23672,1234567
b23673,1234567
b23674,1234567
b23675,1234567
b23676,1234567
b23677,1234567
b23678,1234567
b23679,1234567
b23680,1234567
b23681,1234567
b23682,1234567
b23683,1234567
b23684,1234567
b23685,1234567
b23686,1234567
b23687,1234567
b23688,1234567
b23689,1234567
b23690,1234567
b23691,1234567
b23692,1234567
b23693,1234567
b23694,1234567
b23695,1234567
b23696,1234567
b23697,1234567
b23698,1234567
b23699,1234567
b23700,1234567
b23701,1234567
b23702,1234567
b23703,1234567
b23704,1234567
b23705,1234567
b23706,1234567
b23707,1234567
b23708,1234567
b23709,1234567
b23710,1234567
b23711,1234567
b23712,1234567
b23713,1234567
b23714,1234567
b23715,1234567
b23716,1234567
b23717,1234567
b23718,1234567
b23719,1234567
b23720,1234567
b23721,1234567
b23722,1234567
b23723,1234567
b23724,1234567
b23725,1234567
b23726,1234567
b23727,1234567
b23728,1234567
b23729,1234567
b23730,1234567
b23731,1234567
b23732,1234567
b23733,1234567
b23734,1234567
b23735,1234567
b23736,1234567
b23737,1234567
b23738,1234567
b23739,1234567
b23740,1234567
b23741,1234567
b23742,1234567
b23743,1234567
b23744,1234567
b23745,1234567
b23746,1234567
b23747,1234567
b23748,1234567
b23749,1234567
b23750,1234567
b23751,1234567
b23752,1234567
b23753,1234567
b23754,1234567
b23755,1234567
b23756,1234567
b23757,1234567
b23758,1234567
b23759,1234567
b23760,1234567
b23761,1234567
b23762,1234567
b23763,1234567
b23764,1234567
b23765,1234567
b23766,1234567
b23767,1234567
b23768,1234567
b23769,1234567
b23770,1234567
b23771,1234567
b23772,1234567
b23773,1234567
b23774,1234567
b23775,1234567
b23776,1234567
b23777,1234567
b23778,1234567
b23779,1234567
b23780,1234567
b23781,1234567
b23782,1234567
b23783,1234567
b23784,1234567
b23785,1234567
b23786,1234567
b23787,1234567
b23788,1234567
b23789,1234567
b23790,1234567
b23791,1234567
b23792,1234567
b23793,1234567
b23794,1234567
b23795,1234567
b23796,1234567
b23797,1234567
b23798,1234567
b23799,1234567
b23800,1234567
b23801,1234567
b23802,1234567
b23803,1234567
b23804,1234567
b23805,1234567
b23806,1234567
b23807,1234567
b23808,1234567
b23809,1234567
b23810,1234567
b23811,1234567
b23812,1234567
b23813,1234567
b23814,1234567
b23815,1234567
b23816,1234567
b23817,1234567
b23818,1234567
b23819,1234567
b23820,1234567
b23821,1234567
b23822,1234567
b23823,1234567
b23824,1234567
b23825,1234567
b23826,1234567
b23827,1234567
b23828,1234567
b23829,1234567
b23830,1234567
b23831,1234567
b23832,1234567
b23833,1234567
b23834,1234567
b23835,1234567
b23836,1234567
b23837,1234567
b23838,1234567
b23839,1234567
b23840,1234567
b23841,1234567
b23842,1234567
b23843,1234567
b23844,1234567
b23845,1234567
b23846,1234567
b23847,1234567
b23848,1234567
b23849,1234567
b23850,1234567
b23851,1234567
b23852,1234567
b23853,1234567
b23854,1234567
b23855,1234567
b23856,1234567
b23857,1234567
b23858,1234567
b23859,1234567
b23860,1234567
b23861,1234567
b23862,1234567
b23863,1234567
b23864,1234567
b23865,1234567
b23866,1234567
b23867,1234567
b23868,1234567
b23869,1234567
b23870,1234567
b23871,1234567
b23872,1234567
b23873,1234567
b23874,1234567
b23875,1234567
b23876,1234567
b23877,1234567
b23878,1234567
b23879,1234567
b23880,1234567
b23881,1234567
b23882,1234567
b23883,1234567
b23884,1234567
b23885,1234567
b23886,1234567
b23887,1234567
b23888,1234567
b23889,1234567
b23890,1234567
b23891,1234567
b23892,1234567
b23893,1234567
b23894,1234567
b23895,1234567
b23896,1234567
b23897,1234567
b23898,1234567
b23899,1234567
b23900,1234567
b23901,1234567
b23902,1234567
b23903,1234567
b23904,1234567
b23905,1234567
b23906,1234567
b23907,1234567
b23908,1234567
b23909,1234567
b23910,1234567
b23911,1234567
b23912,1234567
b23913,1234567
b23914,1234567
b23915,1234567
b23916,1234567
b23917,1234567
b23918,1234567
b23919,1234567
b23920,1234567
b23921,1234567
b23922,1234567
b23923,1234567
b23924,1234567
b23925,1234567
b23926,1234567
b23927,1234567
b23928,1234567
b23929,1234567
b23930,1234567
b23931,1234567
b23932,1234567
b23933,1234567
b23934,1234567
b23935,1234567
b23936,1234567
b23937,1234567
b23938,1234567
b23939,1234567
b23940,1234567
b23941,1234567
b23942,1234567
b23943,1234567
b23944,1234567
b23945,1234567
b23946,1234567
b23947,1234567
b23948,1234567
b23949,1234567
b23950,1234567
b23951,1234567
b23952,1234567
b23953,1234567
b23954,1234567
b23955,1234567
b23956,1234567
b23957,1234567
b23958,1234567
b23959,1234567
b23960,1234567
b23961,1234567
b23962,1234567
b23963,1234567
b23964,1234567
b23965,1234567
b23966,1234567
b23967,1234567
b23968,1234567
b23969,1234567
b23970,1234567
b23971,1234567
b23972,1234567
b23973,1234567
b23974,1234567
b23975,1234567
b23976,1234567
b23977,1234567
b23978,1234567
b23979,1234567
b23980,1234567
b23981,1234567
b23982,1234567
b23983,1234567
b23984,1234567
b23985,1234567
b23986,1234567
b23987,1234567
b23988,1234567
b23989,1234567
b23990,1234567
b23991,1234567
b23992,1234567
b23993,1234567
b23994,1234567
b23995,1234567
b23996,1234567
b23997,1234567
b23998,1234567
b23999,1234567
b24000,1234567
b24001,1234567
b24002,1234567
b24003,1234567
b24004,1234567
b24005,1234567
b24006,1234567
b24007,1234567
b24008,1234567
b24009,1234567
b24010,1234567
b24011,1234567
b24012,1234567
b24013,1234567
b24014,1234567
b24015,1234567
b24016,1234567
b24017,1234567
b24018,1234567
b24019,1234567
b24020,1234567
b24021,1234567
b24022,1234567
b24023,1234567
b24024,1234567
b24025,1234567
b24026,1234567
b24027,1234567
b24028,1234567
b24029,1234567
b24030,1234567
b24031,1234567
b24032,1234567
b24033,1234567
b24034,1234567
b24035,1234567
b24036,1234567
b24037,1234567
b24038,1234567
b24039,1234567
b24040,1234567
b24041,1234567
b24042,1234567
b24043,1234567
b24044,1234567
b24045,1234567
b24046,1234567
b24047,1234567
b24048,1234567
b24049,1234567
b24050,1234567
b24051,1234567
b24052,1234567
b24053,1234567
b24054,1234567
b24055,1234567
b24056,1234567
b24057,1234567
b24058,1234567
b24059,1234567
b24060,1234567
b24061,1234567
b24062,1234567
b24063,1234567
b24064,1234567
b24065,1234567
b24066,1234567
b24067,1234567
b24068,1234567
b24069,1234567
b24070,1234567
b24071,1234567
b24072,1234567
b24073,1234567
b24074,1234567
b24075,1234567
b24076,1234567
b24077,1234567
b24078,1234567
b24079,1234567
b24080,1234567
b24081,1234567
b24082,1234567
b24083,1234567
b24084,1234567
b24085,1234567
b24086,1234567
b24087,1234567
b24088,1234567
b24089,1234567
b24090,1234567
b24091,1234567
b24092,1234567
b24093,1234567
b24094,1234567
b24095,1234567
b24096,1234567
b24097,1234567
b24098,1234567
b24099,1234567
b24100,1234567
b24101,1234567
b24102,1234567
b24103,1234567
b24104,1234567
b24105,1234567
b24106,1234567
b24107,1234567
b24108,1234567
b24109,1234567
b24110,1234567
b24111,1234567
b24112,1234567
b24113,1234567
b24114,1234567
b24115,1234567
b24116,1234567
b24117,1234567
b24118,1234567
b24119,1234567
b24120,1234567
b24121,1234567
b24122,1234567
b24123,1234567
b24124,1234567
b24125,1234567
b24126,1234567
b24127,1234567
b24128,1234567
b24129,1234567
b24130,1234567
b24131,1234567
b24132,1234567
b24133,1234567
b24134,1234567
b24135,1234567
b24136,1234567
b24137,1234567
b24138,1234567
b24139,1234567
b24140,1234567
b24141,1234567
b24142,1234567
b24143,1234567
b24144,1234567
b24145,1234567
b24146,1234567
b24147,1234567
b24148,1234567
b24149,1234567
b24150,1234567
b24151,1234567
b24152,1234567
b24153,1234567
b24154,1234567
b24155,1234567
b24156,1234567
b24157,1234567
b24158,1234567
b24159,1234567
b24160,1234567
b24161,1234567
b24162,1234567
b24163,1234567
b24164,1234567
b24165,1234567
b24166,1234567
b24167,1234567
b24168,1234567
b24169,1234567
b24170,1234567
b24171,1234567
b24172,1234567
b24173,1234567
b24174,1234567
b24175,1234567
b24176,1234567
b24177,1234567
b24178,1234567
b24179,1234567
b24180,1234567
b24181,1234567
b24182,1234567
b24183,1234567
b24184,1234567
b24185,1234567
b24186,1234567
b24187,1234567
b24188,1234567
b24189,1234567
b24190,1234567
b24191,1234567
b24192,1234567
b24193,1234567
b24194,1234567
b24195,1234567
b24196,1234567
b24197,1234567
b24198,1234567
b24199,1234567
b24200,1234567
b24201,1234567
b24202,1234567
b24203,1234567
b24204,1234567
b24205,1234567
b24206,1234567
b24207,1234567
b24208,1234567
b24209,1234567
b24210,1234567
b24211,1234567
b24212,1234567
b24213,1234567
b24214,1234567
b24215,1234567
b24216,1234567
b24217,1234567
b24218,1234567
b24219,1234567
b24220,1234567
b24221,1234567
b24222,1234567
b24223,1234567
b24224,1234567
b24225,1234567
b24226,1234567
b24227,1234567
b24228,1234567
b24229,1234567
b24230,1234567
b24231,1234567
b24232,1234567
b24233,1234567
b24234,1234567
b24235,1234567
b24236,1234567
b24237,1234567
b24238,1234567
b24239,1234567
b24240,1234567
b24241,1234567
b24242,1234567
b24243,1234567
b24244,1234567
b24245,1234567
b24246,1234567
b24247,1234567
b24248,1234567
b24249,1234567
b24250,1234567
b24251,1234567
b24252,1234567
b24253,1234567
b24254,1234567
b24255,1234567
b24256,1234567
b24257,1234567
b24258,1234567
b24259,1234567
b24260,1234567
b24261,1234567
b24262,1234567
b24263,1234567
b24264,1234567
b24265,1234567
b24266,1234567
b24267,1234567
b24268,1234567
b24269,1234567
b24270,1234567
b24271,1234567
b24272,1234567
b24273,1234567
b24274,1234567
b24275,1234567
b24276,1234567
b24277,1234567
b24278,1234567
b24279,1234567
b24280,1234567
b24281,1234567
b24282,1234567
b24283,1234567
b24284,1234567
b24285,1234567
b24286,1234567
b24287,1234567
b24288,1234567
b24289,1234567
b24290,1234567
b24291,1234567
b24292,1234567
b24293,1234567
b24294,1234567
b24295,1234567
b24296,1234567
b24297,1234567
b24298,1234567
b24299,1234567
b24300,1234567
b24301,1234567
b24302,1234567
b24303,1234567
b24304,1234567
b24305,1234567
b24306,1234567
b24307,1234567
b24308,1234567
b24309,1234567
b24310,1234567
b24311,1234567
b24312,1234567
b24313,1234567
b24314,1234567
b24315,1234567
b24316,1234567
b24317,1234567
b24318,1234567
b24319,1234567
b24320,1234567
b24321,1234567
b24322,1234567
b24323,1234567
b24324,1234567
b24325,1234567
b24326,1234567
b24327,1234567
b24328,1234567
b24329,1234567
b24330,1234567
b24331,1234567
b24332,1234567
b24333,1234567
b24334,1234567
b24335,1234567
b24336,1234567
b24337,1234567
b24338,1234567
b24339,1234567
b24340,1234567
b24341,1234567
b24342,1234567
b24343,1234567
b24344,1234567
b24345,1234567
b24346,1234567
b24347,1234567
b24348,1234567
b24349,1234567
b24350,1234567
b24351,1234567
b24352,1234567
b24353,1234567
b24354,1234567
b24355,1234567
b24356,1234567
b24357,1234567
b24358,1234567
b24359,1234567
b24360,1234567
b24361,1234567
b24362,1234567
b24363,1234567
b24364,1234567
b24365,1234567
b24366,1234567
b24367,1234567
b24368,1234567
b24369,1234567
b24370,1234567
b24371,1234567
b24372,1234567
b24373,1234567
b24374,1234567
b24375,1234567
b24376,1234567
b24377,1234567
b24378,1234567
b24379,1234567
b24380,1234567
b24381,1234567
b24382,1234567
b24383,1234567
b24384,1234567
b24385,1234567
b24386,1234567
b24387,1234567
b24388,1234567
b24389,1234567
b24390,1234567
b24391,1234567
b24392,1234567
b24393,1234567
b24394,1234567
b24395,1234567
b24396,1234567
b24397,1234567
b24398,1234567
b24399,1234567
b24400,1234567
b24401,1234567
b24402,1234567
b24403,1234567
b24404,1234567
b24405,1234567
b24406,1234567
b24407,1234567
b24408,1234567
b24409,1234567
b24410,1234567
b24411,1234567
b24412,1234567
b24413,1234567
b24414,1234567
b24415,1234567
b24416,1234567
b24417,1234567
b24418,1234567
b24419,1234567
b24420,1234567
b24421,1234567
b24422,1234567
b24423,1234567
b24424,1234567
b24425,1234567
b24426,1234567
