id;Date;X1;X2
b22255;11/02/23;Propinsi 29;I
b22256;11/02/23;Propinsi 29;J
b22257;11/02/23;Propinsi 29;K
b22258;11/02/23;Propinsi 29;L
b22259;11/02/23;Propinsi 29;M
b22260;11/02/23;Propinsi 29;N
b22261;11/02/23;Propinsi 29;O
b22262;11/02/23;Propinsi 29;P
b22263;11/02/23;Propinsi 29;Q
b22264;11/02/23;Propinsi 29;R
b22265;11/02/23;Propinsi 29;S
b22266;11/02/23;Propinsi 29;T
b22267;11/02/23;Propinsi 29;U
b22268;11/02/23;Propinsi 29;Z
b22269;11/02/23;Propinsi 30;
b22270;11/02/23;Propinsi 30;A
b22271;11/02/23;Propinsi 30;B
b22272;11/02/23;Propinsi 30;C
b22273;11/02/23;Propinsi 30;D
b22274;11/02/23;Propinsi 30;E
b22275;11/02/23;Propinsi 30;F
b22276;11/02/23;Propinsi 30;G
b22277;11/02/23;Propinsi 30;H
b22278;11/02/23;Propinsi 30;I
b22279;11/02/23;Propinsi 30;J
b22280;11/02/23;Propinsi 30;K
b22281;11/02/23;Propinsi 30;L
b22282;11/02/23;Propinsi 30;M
b22283;11/02/23;Propinsi 30;N
b22284;11/02/23;Propinsi 30;O
b22285;11/02/23;Propinsi 30;P
b22286;11/02/23;Propinsi 30;Q
b22287;11/02/23;Propinsi 30;R
b22288;11/02/23;Propinsi 30;S
b22289;11/02/23;Propinsi 30;T
b22290;11/02/23;Propinsi 30;U
b22291;11/02/23;Propinsi 30;Z
b22292;11/02/23;Propinsi 31;
b22293;11/02/23;Propinsi 31;A
b22294;11/02/23;Propinsi 31;B
b22295;11/02/23;Propinsi 31;C
b22296;11/02/23;Propinsi 31;D
b22297;11/02/23;Propinsi 31;E
b22298;11/02/23;Propinsi 31;F
b22299;11/02/23;Propinsi 31;G
b22300;11/02/23;Propinsi 31;H
b22301;11/02/23;Propinsi 31;I
b22302;11/02/23;Propinsi 31;J
b22303;11/02/23;Propinsi 31;K
b22304;11/02/23;Propinsi 31;L
b22305;11/02/23;Propinsi 31;M
b22306;11/02/23;Propinsi 31;N
b22307;11/02/23;Propinsi 31;O
b22308;11/02/23;Propinsi 31;P
b22309;11/02/23;Propinsi 31;Q
b22310;11/02/23;Propinsi 31;R
b22311;11/02/23;Propinsi 31;S
b22312;11/02/23;Propinsi 31;Z
b22313;11/02/23;Propinsi 32;
b22314;11/02/23;Propinsi 32;A
b22315;11/02/23;Propinsi 32;B
b22316;11/02/23;Propinsi 32;C
b22317;11/02/23;Propinsi 32;D
b22318;11/02/23;Propinsi 32;E
b22319;11/02/23;Propinsi 32;F
b22320;11/02/23;Propinsi 32;G
b22321;11/02/23;Propinsi 32;H
b22322;11/02/23;Propinsi 32;I
b22323;11/02/23;Propinsi 32;J
b22324;11/02/23;Propinsi 32;K
b22325;11/02/23;Propinsi 32;L
b22326;11/02/23;Propinsi 32;M
b22327;11/02/23;Propinsi 32;N
b22328;11/02/23;Propinsi 32;O
b22329;11/02/23;Propinsi 32;P
b22330;11/02/23;Propinsi 32;Q
b22331;11/02/23;Propinsi 32;R
b22332;11/02/23;Propinsi 32;S
b22333;11/02/23;Propinsi 32;T
b22334;11/02/23;Propinsi 32;U
b22335;11/02/23;Propinsi 32;Z
b22336;11/02/23;Propinsi 33;
b22337;11/02/23;Propinsi 33;A
b22338;11/02/23;Propinsi 33;B
b22339;11/02/23;Propinsi 33;C
b22340;11/02/23;Propinsi 33;D
b22341;11/02/23;Propinsi 33;E
b22342;11/02/23;Propinsi 33;F
b22343;11/02/23;Propinsi 33;G
b22344;11/02/23;Propinsi 33;H
b22345;11/02/23;Propinsi 33;I
b22346;11/02/23;Propinsi 33;J
b22347;11/02/23;Propinsi 33;K
b22348;11/02/23;Propinsi 33;L
b22349;11/02/23;Propinsi 33;M
b22350;11/02/23;Propinsi 33;N
b22351;11/02/23;Propinsi 33;O
b22352;11/02/23;Propinsi 33;P
b22353;11/02/23;Propinsi 33;Q
b22354;11/02/23;Propinsi 33;R
b22355;11/02/23;Propinsi 33;S
b22356;11/02/23;Propinsi 33;T
b22357;11/02/23;Propinsi 33;U
b22358;11/02/23;Propinsi 33;Z
b22359;11/02/23;Propinsi 34;
b22360;11/02/23;Propinsi 34;A
b22361;11/02/23;Propinsi 34;B
b22362;11/02/23;Propinsi 34;C
b22363;11/02/23;Propinsi 34;D
b22364;11/02/23;Propinsi 34;E
b22365;11/02/23;Propinsi 34;F
b22366;11/02/23;Propinsi 34;G
b22367;11/02/23;Propinsi 34;H
b22368;11/02/23;Propinsi 34;I
b22369;11/02/23;Propinsi 34;J
b22370;11/02/23;Propinsi 34;K
b22371;11/02/23;Propinsi 34;L
b22372;11/02/23;Propinsi 34;M
b22373;11/02/23;Propinsi 34;N
b22374;11/02/23;Propinsi 34;O
b22375;11/02/23;Propinsi 34;P
b22376;11/02/23;Propinsi 34;Q
b22377;11/02/23;Propinsi 34;R
b22378;11/02/23;Propinsi 34;S
b22379;11/02/23;Propinsi 34;T
b22380;11/02/23;Propinsi 34;Z
b22381;18/02/23; ;B
b22382;18/02/23; ;C
b22383;18/02/23; ;F
b22384;18/02/23; ;G
b22385;18/02/23; ;H
b22386;18/02/23; ;I
b22387;18/02/23; ;J
b22388;18/02/23; ;K
b22389;18/02/23; ;L
b22390;18/02/23; ;M
b22391;18/02/23; ;N
b22392;18/02/23; ;O
b22393;18/02/23; ;P
b22394;18/02/23; ;Q
b22395;18/02/23; ;S
b22396;18/02/23;Propinsi 01;
b22397;18/02/23;Propinsi 01;A
b22398;18/02/23;Propinsi 01;B
b22399;18/02/23;Propinsi 01;C
b22400;18/02/23;Propinsi 01;D
b22401;18/02/23;Propinsi 01;E
b22402;18/02/23;Propinsi 01;F
b22403;18/02/23;Propinsi 01;G
b22404;18/02/23;Propinsi 01;H
b22405;18/02/23;Propinsi 01;I
b22406;18/02/23;Propinsi 01;J
b22407;18/02/23;Propinsi 01;K
b22408;18/02/23;Propinsi 01;L
b22409;18/02/23;Propinsi 01;M
b22410;18/02/23;Propinsi 01;N
b22411;18/02/23;Propinsi 01;O
b22412;18/02/23;Propinsi 01;P
b22413;18/02/23;Propinsi 01;Q
b22414;18/02/23;Propinsi 01;R
b22415;18/02/23;Propinsi 01;S
b22416;18/02/23;Propinsi 01;U
b22417;18/02/23;Propinsi 01;Z
b22418;18/02/23;Propinsi 02;
b22419;18/02/23;Propinsi 02;A
b22420;18/02/23;Propinsi 02;B
b22421;18/02/23;Propinsi 02;C
b22422;18/02/23;Propinsi 02;D
b22423;18/02/23;Propinsi 02;E
b22424;18/02/23;Propinsi 02;F
b22425;18/02/23;Propinsi 02;G
b22426;18/02/23;Propinsi 02;H
b22427;18/02/23;Propinsi 02;I
b22428;18/02/23;Propinsi 02;J
b22429;18/02/23;Propinsi 02;K
b22430;18/02/23;Propinsi 02;L
b22431;18/02/23;Propinsi 02;M
b22432;18/02/23;Propinsi 02;N
b22433;18/02/23;Propinsi 02;O
b22434;18/02/23;Propinsi 02;P
b22435;18/02/23;Propinsi 02;Q
b22436;18/02/23;Propinsi 02;R
b22437;18/02/23;Propinsi 02;S
b22438;18/02/23;Propinsi 02;T
b22439;18/02/23;Propinsi 02;Z
b22440;18/02/23;Propinsi 03;
b22441;18/02/23;Propinsi 03;A
b22442;18/02/23;Propinsi 03;B
b22443;18/02/23;Propinsi 03;C
b22444;18/02/23;Propinsi 03;D
b22445;18/02/23;Propinsi 03;E
b22446;18/02/23;Propinsi 03;F
b22447;18/02/23;Propinsi 03;G
b22448;18/02/23;Propinsi 03;H
b22449;18/02/23;Propinsi 03;I
b22450;18/02/23;Propinsi 03;J
b22451;18/02/23;Propinsi 03;K
b22452;18/02/23;Propinsi 03;L
b22453;18/02/23;Propinsi 03;M
b22454;18/02/23;Propinsi 03;N
b22455;18/02/23;Propinsi 03;O
b22456;18/02/23;Propinsi 03;P
b22457;18/02/23;Propinsi 03;Q
b22458;18/02/23;Propinsi 03;R
b22459;18/02/23;Propinsi 03;S
b22460;18/02/23;Propinsi 03;T
b22461;18/02/23;Propinsi 03;Z
b22462;18/02/23;Propinsi 04;
b22463;18/02/23;Propinsi 04;A
b22464;18/02/23;Propinsi 04;B
b22465;18/02/23;Propinsi 04;C
b22466;18/02/23;Propinsi 04;D
b22467;18/02/23;Propinsi 04;E
b22468;18/02/23;Propinsi 04;F
b22469;18/02/23;Propinsi 04;G
b22470;18/02/23;Propinsi 04;H
b22471;18/02/23;Propinsi 04;I
b22472;18/02/23;Propinsi 04;J
b22473;18/02/23;Propinsi 04;K
b22474;18/02/23;Propinsi 04;L
b22475;18/02/23;Propinsi 04;M
b22476;18/02/23;Propinsi 04;N
b22477;18/02/23;Propinsi 04;O
b22478;18/02/23;Propinsi 04;P
b22479;18/02/23;Propinsi 04;Q
b22480;18/02/23;Propinsi 04;R
b22481;18/02/23;Propinsi 04;S
b22482;18/02/23;Propinsi 04;T
b22483;18/02/23;Propinsi 04;U
b22484;18/02/23;Propinsi 04;Z
b22485;18/02/23;Propinsi 05;
b22486;18/02/23;Propinsi 05;A
b22487;18/02/23;Propinsi 05;B
b22488;18/02/23;Propinsi 05;C
b22489;18/02/23;Propinsi 05;D
b22490;18/02/23;Propinsi 05;E
b22491;18/02/23;Propinsi 05;F
b22492;18/02/23;Propinsi 05;G
b22493;18/02/23;Propinsi 05;H
b22494;18/02/23;Propinsi 05;I
b22495;18/02/23;Propinsi 05;J
b22496;18/02/23;Propinsi 05;K
b22497;18/02/23;Propinsi 05;L
b22498;18/02/23;Propinsi 05;M
b22499;18/02/23;Propinsi 05;N
b22500;18/02/23;Propinsi 05;O
b22501;18/02/23;Propinsi 05;P
b22502;18/02/23;Propinsi 05;Q
b22503;18/02/23;Propinsi 05;R
b22504;18/02/23;Propinsi 05;S
b22505;18/02/23;Propinsi 05;T
b22506;18/02/23;Propinsi 05;U
b22507;18/02/23;Propinsi 05;Z
b22508;18/02/23;Propinsi 06;
b22509;18/02/23;Propinsi 06;A
b22510;18/02/23;Propinsi 06;B
b22511;18/02/23;Propinsi 06;C
b22512;18/02/23;Propinsi 06;D
b22513;18/02/23;Propinsi 06;E
b22514;18/02/23;Propinsi 06;F
b22515;18/02/23;Propinsi 06;G
b22516;18/02/23;Propinsi 06;H
b22517;18/02/23;Propinsi 06;I
b22518;18/02/23;Propinsi 06;J
b22519;18/02/23;Propinsi 06;K
b22520;18/02/23;Propinsi 06;L
b22521;18/02/23;Propinsi 06;M
b22522;18/02/23;Propinsi 06;N
b22523;18/02/23;Propinsi 06;O
b22524;18/02/23;Propinsi 06;P
b22525;18/02/23;Propinsi 06;Q
b22526;18/02/23;Propinsi 06;R
b22527;18/02/23;Propinsi 06;S
b22528;18/02/23;Propinsi 06;T
b22529;18/02/23;Propinsi 06;U
b22530;18/02/23;Propinsi 06;Z
b22531;18/02/23;Propinsi 07;
b22532;18/02/23;Propinsi 07;A
b22533;18/02/23;Propinsi 07;B
b22534;18/02/23;Propinsi 07;C
b22535;18/02/23;Propinsi 07;D
b22536;18/02/23;Propinsi 07;E
b22537;18/02/23;Propinsi 07;F
b22538;18/02/23;Propinsi 07;G
b22539;18/02/23;Propinsi 07;H
b22540;18/02/23;Propinsi 07;I
b22541;18/02/23;Propinsi 07;J
b22542;18/02/23;Propinsi 07;K
b22543;18/02/23;Propinsi 07;L
b22544;18/02/23;Propinsi 07;M
b22545;18/02/23;Propinsi 07;N
b22546;18/02/23;Propinsi 07;O
b22547;18/02/23;Propinsi 07;P
b22548;18/02/23;Propinsi 07;Q
b22549;18/02/23;Propinsi 07;R
b22550;18/02/23;Propinsi 07;S
b22551;18/02/23;Propinsi 07;T
b22552;18/02/23;Propinsi 07;Z
b22553;18/02/23;Propinsi 08;
b22554;18/02/23;Propinsi 08;A
b22555;18/02/23;Propinsi 08;B
b22556;18/02/23;Propinsi 08;C
b22557;18/02/23;Propinsi 08;D
b22558;18/02/23;Propinsi 08;E
b22559;18/02/23;Propinsi 08;F
b22560;18/02/23;Propinsi 08;G
b22561;18/02/23;Propinsi 08;H
b22562;18/02/23;Propinsi 08;I
b22563;18/02/23;Propinsi 08;J
b22564;18/02/23;Propinsi 08;K
b22565;18/02/23;Propinsi 08;L
b22566;18/02/23;Propinsi 08;M
b22567;18/02/23;Propinsi 08;N
b22568;18/02/23;Propinsi 08;O
b22569;18/02/23;Propinsi 08;P
b22570;18/02/23;Propinsi 08;Q
b22571;18/02/23;Propinsi 08;R
b22572;18/02/23;Propinsi 08;S
b22573;18/02/23;Propinsi 08;T
b22574;18/02/23;Propinsi 08;U
b22575;18/02/23;Propinsi 08;Z
b22576;18/02/23;Propinsi 09;
b22577;18/02/23;Propinsi 09;A
b22578;18/02/23;Propinsi 09;B
b22579;18/02/23;Propinsi 09;C
b22580;18/02/23;Propinsi 09;D
b22581;18/02/23;Propinsi 09;E
b22582;18/02/23;Propinsi 09;F
b22583;18/02/23;Propinsi 09;G
b22584;18/02/23;Propinsi 09;H
b22585;18/02/23;Propinsi 09;I
b22586;18/02/23;Propinsi 09;J
b22587;18/02/23;Propinsi 09;K
b22588;18/02/23;Propinsi 09;L
b22589;18/02/23;Propinsi 09;M
b22590;18/02/23;Propinsi 09;N
b22591;18/02/23;Propinsi 09;O
b22592;18/02/23;Propinsi 09;P
b22593;18/02/23;Propinsi 09;Q
b22594;18/02/23;Propinsi 09;R
b22595;18/02/23;Propinsi 09;S
b22596;18/02/23;Propinsi 09;T
b22597;18/02/23;Propinsi 09;U
b22598;18/02/23;Propinsi 09;Z
b22599;18/02/23;Propinsi 10;
b22600;18/02/23;Propinsi 10;A
b22601;18/02/23;Propinsi 10;B
b22602;18/02/23;Propinsi 10;C
b22603;18/02/23;Propinsi 10;D
b22604;18/02/23;Propinsi 10;E
b22605;18/02/23;Propinsi 10;F
b22606;18/02/23;Propinsi 10;G
b22607;18/02/23;Propinsi 10;H
b22608;18/02/23;Propinsi 10;I
b22609;18/02/23;Propinsi 10;J
b22610;18/02/23;Propinsi 10;K
b22611;18/02/23;Propinsi 10;L
b22612;18/02/23;Propinsi 10;M
b22613;18/02/23;Propinsi 10;N
b22614;18/02/23;Propinsi 10;O
b22615;18/02/23;Propinsi 10;P
b22616;18/02/23;Propinsi 10;Q
b22617;18/02/23;Propinsi 10;R
b22618;18/02/23;Propinsi 10;S
b22619;18/02/23;Propinsi 10;T
b22620;18/02/23;Propinsi 10;Z
b22621;18/02/23;Propinsi 11;
b22622;18/02/23;Propinsi 11;A
b22623;18/02/23;Propinsi 11;B
b22624;18/02/23;Propinsi 11;C
b22625;18/02/23;Propinsi 11;D
b22626;18/02/23;Propinsi 11;E
b22627;18/02/23;Propinsi 11;F
b22628;18/02/23;Propinsi 11;G
b22629;18/02/23;Propinsi 11;H
b22630;18/02/23;Propinsi 11;I
b22631;18/02/23;Propinsi 11;J
b22632;18/02/23;Propinsi 11;K
b22633;18/02/23;Propinsi 11;L
b22634;18/02/23;Propinsi 11;M
b22635;18/02/23;Propinsi 11;N
b22636;18/02/23;Propinsi 11;O
b22637;18/02/23;Propinsi 11;P
b22638;18/02/23;Propinsi 11;Q
b22639;18/02/23;Propinsi 11;R
b22640;18/02/23;Propinsi 11;S
b22641;18/02/23;Propinsi 11;T
b22642;18/02/23;Propinsi 11;U
b22643;18/02/23;Propinsi 11;Z
b22644;18/02/23;Propinsi 12;
b22645;18/02/23;Propinsi 12;A
b22646;18/02/23;Propinsi 12;B
b22647;18/02/23;Propinsi 12;C
b22648;18/02/23;Propinsi 12;D
b22649;18/02/23;Propinsi 12;E
b22650;18/02/23;Propinsi 12;F
b22651;18/02/23;Propinsi 12;G
b22652;18/02/23;Propinsi 12;H
b22653;18/02/23;Propinsi 12;I
b22654;18/02/23;Propinsi 12;J
b22655;18/02/23;Propinsi 12;K
b22656;18/02/23;Propinsi 12;L
b22657;18/02/23;Propinsi 12;M
b22658;18/02/23;Propinsi 12;N
b22659;18/02/23;Propinsi 12;O
b22660;18/02/23;Propinsi 12;P
b22661;18/02/23;Propinsi 12;Q
b22662;18/02/23;Propinsi 12;R
b22663;18/02/23;Propinsi 12;S
b22664;18/02/23;Propinsi 12;T
b22665;18/02/23;Propinsi 12;Z
b22666;18/02/23;Propinsi 13;
b22667;18/02/23;Propinsi 13;A
b22668;18/02/23;Propinsi 13;B
b22669;18/02/23;Propinsi 13;C
b22670;18/02/23;Propinsi 13;D
b22671;18/02/23;Propinsi 13;E
b22672;18/02/23;Propinsi 13;F
b22673;18/02/23;Propinsi 13;G
b22674;18/02/23;Propinsi 13;H
b22675;18/02/23;Propinsi 13;I
b22676;18/02/23;Propinsi 13;J
b22677;18/02/23;Propinsi 13;K
b22678;18/02/23;Propinsi 13;L
b22679;18/02/23;Propinsi 13;M
b22680;18/02/23;Propinsi 13;N
b22681;18/02/23;Propinsi 13;O
b22682;18/02/23;Propinsi 13;P
b22683;18/02/23;Propinsi 13;Q
b22684;18/02/23;Propinsi 13;R
b22685;18/02/23;Propinsi 13;S
b22686;18/02/23;Propinsi 13;U
b22687;18/02/23;Propinsi 13;Z
b22688;18/02/23;Propinsi 14;
b22689;18/02/23;Propinsi 14;A
b22690;18/02/23;Propinsi 14;B
b22691;18/02/23;Propinsi 14;C
b22692;18/02/23;Propinsi 14;D
b22693;18/02/23;Propinsi 14;E
b22694;18/02/23;Propinsi 14;F
b22695;18/02/23;Propinsi 14;G
b22696;18/02/23;Propinsi 14;H
b22697;18/02/23;Propinsi 14;I
b22698;18/02/23;Propinsi 14;J
b22699;18/02/23;Propinsi 14;K
b22700;18/02/23;Propinsi 14;L
b22701;18/02/23;Propinsi 14;M
b22702;18/02/23;Propinsi 14;N
b22703;18/02/23;Propinsi 14;O
b22704;18/02/23;Propinsi 14;P
b22705;18/02/23;Propinsi 14;Q
b22706;18/02/23;Propinsi 14;R
b22707;18/02/23;Propinsi 14;S
b22708;18/02/23;Propinsi 14;T
b22709;18/02/23;Propinsi 14;U
b22710;18/02/23;Propinsi 14;Z
b22711;18/02/23;Propinsi 15;
b22712;18/02/23;Propinsi 15;A
b22713;18/02/23;Propinsi 15;B
b22714;18/02/23;Propinsi 15;C
b22715;18/02/23;Propinsi 15;D
b22716;18/02/23;Propinsi 15;E
b22717;18/02/23;Propinsi 15;F
b22718;18/02/23;Propinsi 15;G
b22719;18/02/23;Propinsi 15;H
b22720;18/02/23;Propinsi 15;I
b22721;18/02/23;Propinsi 15;J
b22722;18/02/23;Propinsi 15;K
b22723;18/02/23;Propinsi 15;L
b22724;18/02/23;Propinsi 15;M
b22725;18/02/23;Propinsi 15;N
b22726;18/02/23;Propinsi 15;O
b22727;18/02/23;Propinsi 15;P
b22728;18/02/23;Propinsi 15;Q
b22729;18/02/23;Propinsi 15;R
b22730;18/02/23;Propinsi 15;S
b22731;18/02/23;Propinsi 15;T
b22732;18/02/23;Propinsi 15;U
b22733;18/02/23;Propinsi 15;Z
b22734;18/02/23;Propinsi 16;
b22735;18/02/23;Propinsi 16;A
b22736;18/02/23;Propinsi 16;B
b22737;18/02/23;Propinsi 16;C
b22738;18/02/23;Propinsi 16;D
b22739;18/02/23;Propinsi 16;E
b22740;18/02/23;Propinsi 16;F
b22741;18/02/23;Propinsi 16;G
b22742;18/02/23;Propinsi 16;H
b22743;18/02/23;Propinsi 16;I
b22744;18/02/23;Propinsi 16;J
b22745;18/02/23;Propinsi 16;K
b22746;18/02/23;Propinsi 16;L
b22747;18/02/23;Propinsi 16;M
b22748;18/02/23;Propinsi 16;N
b22749;18/02/23;Propinsi 16;O
b22750;18/02/23;Propinsi 16;P
b22751;18/02/23;Propinsi 16;Q
b22752;18/02/23;Propinsi 16;R
b22753;18/02/23;Propinsi 16;S
b22754;18/02/23;Propinsi 16;T
b22755;18/02/23;Propinsi 16;Z
b22756;18/02/23;Propinsi 17;
b22757;18/02/23;Propinsi 17;A
b22758;18/02/23;Propinsi 17;B
b22759;18/02/23;Propinsi 17;C
b22760;18/02/23;Propinsi 17;D
b22761;18/02/23;Propinsi 17;E
b22762;18/02/23;Propinsi 17;F
b22763;18/02/23;Propinsi 17;G
b22764;18/02/23;Propinsi 17;H
b22765;18/02/23;Propinsi 17;I
b22766;18/02/23;Propinsi 17;J
b22767;18/02/23;Propinsi 17;K
b22768;18/02/23;Propinsi 17;L
b22769;18/02/23;Propinsi 17;M
b22770;18/02/23;Propinsi 17;N
b22771;18/02/23;Propinsi 17;O
b22772;18/02/23;Propinsi 17;P
b22773;18/02/23;Propinsi 17;Q
b22774;18/02/23;Propinsi 17;R
b22775;18/02/23;Propinsi 17;S
b22776;18/02/23;Propinsi 17;T
b22777;18/02/23;Propinsi 17;U
b22778;18/02/23;Propinsi 17;Z
b22779;18/02/23;Propinsi 18;
b22780;18/02/23;Propinsi 18;A
b22781;18/02/23;Propinsi 18;B
b22782;18/02/23;Propinsi 18;C
b22783;18/02/23;Propinsi 18;D
b22784;18/02/23;Propinsi 18;E
b22785;18/02/23;Propinsi 18;F
b22786;18/02/23;Propinsi 18;G
b22787;18/02/23;Propinsi 18;H
b22788;18/02/23;Propinsi 18;I
b22789;18/02/23;Propinsi 18;J
b22790;18/02/23;Propinsi 18;K
b22791;18/02/23;Propinsi 18;L
b22792;18/02/23;Propinsi 18;M
b22793;18/02/23;Propinsi 18;N
b22794;18/02/23;Propinsi 18;O
b22795;18/02/23;Propinsi 18;P
b22796;18/02/23;Propinsi 18;Q
b22797;18/02/23;Propinsi 18;R
b22798;18/02/23;Propinsi 18;S
b22799;18/02/23;Propinsi 18;T
b22800;18/02/23;Propinsi 18;U
b22801;18/02/23;Propinsi 18;Z
b22802;18/02/23;Propinsi 19;
b22803;18/02/23;Propinsi 19;A
b22804;18/02/23;Propinsi 19;B
b22805;18/02/23;Propinsi 19;C
b22806;18/02/23;Propinsi 19;D
b22807;18/02/23;Propinsi 19;E
b22808;18/02/23;Propinsi 19;F
b22809;18/02/23;Propinsi 19;G
b22810;18/02/23;Propinsi 19;H
b22811;18/02/23;Propinsi 19;I
b22812;18/02/23;Propinsi 19;J
b22813;18/02/23;Propinsi 19;K
b22814;18/02/23;Propinsi 19;L
b22815;18/02/23;Propinsi 19;M
b22816;18/02/23;Propinsi 19;N
b22817;18/02/23;Propinsi 19;O
b22818;18/02/23;Propinsi 19;P
b22819;18/02/23;Propinsi 19;Q
b22820;18/02/23;Propinsi 19;R
b22821;18/02/23;Propinsi 19;S
b22822;18/02/23;Propinsi 19;T
b22823;18/02/23;Propinsi 19;Z
b22824;18/02/23;Propinsi 20;
b22825;18/02/23;Propinsi 20;A
b22826;18/02/23;Propinsi 20;B
b22827;18/02/23;Propinsi 20;C
b22828;18/02/23;Propinsi 20;D
b22829;18/02/23;Propinsi 20;E
b22830;18/02/23;Propinsi 20;F
b22831;18/02/23;Propinsi 20;G
b22832;18/02/23;Propinsi 20;H
b22833;18/02/23;Propinsi 20;I
b22834;18/02/23;Propinsi 20;J
b22835;18/02/23;Propinsi 20;K
b22836;18/02/23;Propinsi 20;L
b22837;18/02/23;Propinsi 20;M
b22838;18/02/23;Propinsi 20;N
b22839;18/02/23;Propinsi 20;O
b22840;18/02/23;Propinsi 20;P
b22841;18/02/23;Propinsi 20;Q
b22842;18/02/23;Propinsi 20;R
b22843;18/02/23;Propinsi 20;S
b22844;18/02/23;Propinsi 20;T
b22845;18/02/23;Propinsi 20;Z
b22846;18/02/23;Propinsi 21;
b22847;18/02/23;Propinsi 21;A
b22848;18/02/23;Propinsi 21;B
b22849;18/02/23;Propinsi 21;C
b22850;18/02/23;Propinsi 21;D
b22851;18/02/23;Propinsi 21;E
b22852;18/02/23;Propinsi 21;F
b22853;18/02/23;Propinsi 21;G
b22854;18/02/23;Propinsi 21;H
b22855;18/02/23;Propinsi 21;I
b22856;18/02/23;Propinsi 21;J
b22857;18/02/23;Propinsi 21;K
b22858;18/02/23;Propinsi 21;L
b22859;18/02/23;Propinsi 21;M
b22860;18/02/23;Propinsi 21;N
b22861;18/02/23;Propinsi 21;O
b22862;18/02/23;Propinsi 21;P
b22863;18/02/23;Propinsi 21;Q
b22864;18/02/23;Propinsi 21;R
b22865;18/02/23;Propinsi 21;S
b22866;18/02/23;Propinsi 21;T
b22867;18/02/23;Propinsi 21;Z
b22868;18/02/23;Propinsi 22;
b22869;18/02/23;Propinsi 22;A
b22870;18/02/23;Propinsi 22;B
b22871;18/02/23;Propinsi 22;C
b22872;18/02/23;Propinsi 22;D
b22873;18/02/23;Propinsi 22;E
b22874;18/02/23;Propinsi 22;F
b22875;18/02/23;Propinsi 22;G
b22876;18/02/23;Propinsi 22;H
b22877;18/02/23;Propinsi 22;I
b22878;18/02/23;Propinsi 22;J
b22879;18/02/23;Propinsi 22;K
b22880;18/02/23;Propinsi 22;L
b22881;18/02/23;Propinsi 22;M
b22882;18/02/23;Propinsi 22;N
b22883;18/02/23;Propinsi 22;O
b22884;18/02/23;Propinsi 22;P
b22885;18/02/23;Propinsi 22;Q
b22886;18/02/23;Propinsi 22;R
b22887;18/02/23;Propinsi 22;S
b22888;18/02/23;Propinsi 22;T
b22889;18/02/23;Propinsi 22;U
b22890;18/02/23;Propinsi 22;Z
b22891;18/02/23;Propinsi 23;
b22892;18/02/23;Propinsi 23;A
b22893;18/02/23;Propinsi 23;B
b22894;18/02/23;Propinsi 23;C
b22895;18/02/23;Propinsi 23;D
b22896;18/02/23;Propinsi 23;E
b22897;18/02/23;Propinsi 23;F
b22898;18/02/23;Propinsi 23;G
b22899;18/02/23;Propinsi 23;H
b22900;18/02/23;Propinsi 23;I
b22901;18/02/23;Propinsi 23;J
b22902;18/02/23;Propinsi 23;K
b22903;18/02/23;Propinsi 23;L
b22904;18/02/23;Propinsi 23;M
b22905;18/02/23;Propinsi 23;N
b22906;18/02/23;Propinsi 23;O
b22907;18/02/23;Propinsi 23;P
b22908;18/02/23;Propinsi 23;Q
b22909;18/02/23;Propinsi 23;R
b22910;18/02/23;Propinsi 23;S
b22911;18/02/23;Propinsi 23;T
b22912;18/02/23;Propinsi 23;Z
b22913;18/02/23;Propinsi 24;
b22914;18/02/23;Propinsi 24;A
b22915;18/02/23;Propinsi 24;B
b22916;18/02/23;Propinsi 24;C
b22917;18/02/23;Propinsi 24;D
b22918;18/02/23;Propinsi 24;E
b22919;18/02/23;Propinsi 24;F
b22920;18/02/23;Propinsi 24;G
b22921;18/02/23;Propinsi 24;H
b22922;18/02/23;Propinsi 24;I
b22923;18/02/23;Propinsi 24;J
b22924;18/02/23;Propinsi 24;K
b22925;18/02/23;Propinsi 24;L
b22926;18/02/23;Propinsi 24;M
b22927;18/02/23;Propinsi 24;N
b22928;18/02/23;Propinsi 24;O
b22929;18/02/23;Propinsi 24;P
b22930;18/02/23;Propinsi 24;Q
b22931;18/02/23;Propinsi 24;R
b22932;18/02/23;Propinsi 24;S
b22933;18/02/23;Propinsi 24;T
b22934;18/02/23;Propinsi 24;Z
b22935;18/02/23;Propinsi 25;
b22936;18/02/23;Propinsi 25;A
b22937;18/02/23;Propinsi 25;B
b22938;18/02/23;Propinsi 25;C
b22939;18/02/23;Propinsi 25;D
b22940;18/02/23;Propinsi 25;E
b22941;18/02/23;Propinsi 25;F
b22942;18/02/23;Propinsi 25;G
b22943;18/02/23;Propinsi 25;H
b22944;18/02/23;Propinsi 25;I
b22945;18/02/23;Propinsi 25;J
b22946;18/02/23;Propinsi 25;K
b22947;18/02/23;Propinsi 25;L
b22948;18/02/23;Propinsi 25;M
b22949;18/02/23;Propinsi 25;N
b22950;18/02/23;Propinsi 25;O
b22951;18/02/23;Propinsi 25;P
b22952;18/02/23;Propinsi 25;Q
b22953;18/02/23;Propinsi 25;R
b22954;18/02/23;Propinsi 25;S
b22955;18/02/23;Propinsi 25;T
b22956;18/02/23;Propinsi 25;Z
